prompt,formatted_prompt,generation,strength,repeat,category,metric,correct,matched_answer,all_answers,generation_snippet
What was first worn by British soldiers in India in 1845?,"<|im_start|>user
What was first worn by British soldiers in India in 1845?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The item first worn by British soldiers in India in 1845 was the **""Pith helmet""**, also known as the **""coolie hat""** or **""turban helmet""**.

It was introduced by the British Army in India as a practical headgear for the hot climate. The",-0.25,0,triviaqa,fuzzy_match,False,,"['Khaki', 'Khaki', 'Kackeys', 'Kackey pants', 'Khakis', 'Khaki (colour)', 'Dark khaki', 'Khaki (color)', 'Cackeys']","The item first worn by British soldiers in India in 1845 was the **""Pith helmet""**, also known as th"
Which US gangster was released from Alcatraz prison in November 1939?,"<|im_start|>user
Which US gangster was released from Alcatraz prison in November 1939?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The U.S. gangster released from Alcatraz prison in November 1939 was **Al Capone**.

Capone was the infamous leader of the Chicago Outfit, a powerful criminal organization during the Prohibition era. He was imprisoned at Alcatraz in 1932 after being convicted",-0.25,0,triviaqa,fuzzy_match,True,Al Capone,"['Al Capone', 'Alfonse %22Scarface%22 Capone', 'CaPone', 'Alphonse Gabriel %22Al%22 Capone', 'Mae Capone', 'Alphonse G Capone', 'Al Capone', 'Capone', 'Alphonse Gabriel Capone', 'Scarface (American gangster)', 'Al Cappone', 'Mae Coughlin', 'Alphonse Capone', 'Scarface Capone', 'Al capone', 'Albert Francis Capone', 'Alphonse G. Capone']",
Of which tribe of Red Indians was Geronimo a chief,"<|im_start|>user
Of which tribe of Red Indians was Geronimo a chief<|im_end|>
<|im_start|>assistant
<think>

</think>

","Geronimo was a chief of the **Apache** tribe, specifically the **Bedonkohe band** of the Apache. He was a prominent leader and warrior known for his resistance against the United States government and Mexican forces in the 19th century.",-0.25,0,triviaqa,fuzzy_match,True,Apache,"['Apache', 'Apache Nation', 'Apche indian tribe', 'ˀa˙paču', 'Apacheans', 'Apache Indians', 'Apache (tribe)', 'Apaches', 'Apache indians', 'Apache people', 'Apache Tribe', 'Apache tribe', 'Apachean', 'Apache']",
Which rank of the RAF is equivalent to Major in the British Army?,"<|im_start|>user
Which rank of the RAF is equivalent to Major in the British Army?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The rank in the Royal Air Force (RAF) that is equivalent to **Major** in the British Army is **Squadron Leader**.

Here's a brief comparison:

- **British Army**: Major (OF-3)
- **Royal Air Force**: Squadron Leader (OF-3)

Both ranks are part",-0.25,0,triviaqa,fuzzy_match,True,Squadron Leader,"['Squadron Leader', 'Squadron leader/page history', 'Squadron Officer', 'Squadron leader', 'Acting Squadron Leader', 'Squadron leaders', 'Sqn Ldr', 'Squadron Leader', 'SQNLDR']",
Name the capital city of the Canadian Province of British Columbia?,"<|im_start|>user
Name the capital city of the Canadian Province of British Columbia?<|im_end|>
<|im_start|>assistant
<think>

</think>

",The capital city of the Canadian Province of British Columbia is **Victoria**.,-0.25,0,triviaqa,fuzzy_match,True,VICTORIA,"['VICTORIA', 'CIVI-TV', 'A Victoria', 'A-Channel Vancouver Island', 'A-Victoria', 'CTV Two Vancouver Island', 'A-Channel Victoria', 'CIVI-DT-2', 'VICTORIA', 'CTV Vancouver Island', 'A Vancouver Island', ""'A' Vancouver"", '%22A%22 Vancouver', '%22A%22 Vancouver Island', ""'A' Vancouver Island"", 'CIVI-DT', 'The New VI', 'CTV Two Victoria', ""'A' Victoria"", 'CIVI', '%22A%22 Victoria']",
Quitline is a system of centres to help people to quit what?,"<|im_start|>user
Quitline is a system of centres to help people to quit what?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Quitline is a system of centres to help people to **quit smoking**. It provides support, counseling, and resources to individuals who want to stop using tobacco products.",-0.25,0,triviaqa,fuzzy_match,False,,"['Tobacco or alcohol', 'Tobacco or alcohol']","Quitline is a system of centres to help people to **quit smoking**. It provides support, counseling,"
To what note is the top string on a six-string guitar normally tuned?,"<|im_start|>user
To what note is the top string on a six-string guitar normally tuned?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The top string on a six-string guitar is normally tuned to **E** (the **E above middle C**), which is also referred to as **E4** in scientific pitch notation.

So, from the top (thinnest string) to the bottom (thickest string), the standard tuning for a six",-0.25,0,triviaqa,fuzzy_match,True,E,"['E', '⒠', 'Ｅ', '🄔', '🅴', 'E (letter)', '🄴', 'E', '🅔']",
"Named for its chairman, The Warren Commission published its final report on Sept 27, 1965. What event was it seated to investigate?","<|im_start|>user
Named for its chairman, The Warren Commission published its final report on Sept 27, 1965. What event was it seated to investigate?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The Warren Commission was seated to investigate the **assassination of President John F. Kennedy**. It was established by President Lyndon B. Johnson on November 29, 1963, and named after its chairman, Chief Justice Earl Warren. The commission published its final report on **September 2",-0.25,0,triviaqa,fuzzy_match,True,JFK Assassination,"['JFK Assassination', 'Shooting of John F. Kennedy', 'Dealey Plaza shootings', ""President Kennedy's assassination"", 'J.F.K assassination', 'JFK assassination', 'Assassination of JFK', 'Assassination of President Kennedy', 'Assassination of John F. Kennedy', 'Kennedy assassination', 'Death of JFK', 'November 22, 1963', 'Faye Chism', 'Kennedy assasination', 'Assassination of John Kennedy', 'Shooting of JFK', ""Kennedy's assassination"", 'The Kennedy assassination', 'JFK Assassination', 'Assassination of Kennedy', 'Assassination of United States President John F. Kennedy', 'John F kennedy assassination', 'John F. Kennedy assassination', ""John F. Kennedy's assassination"", 'Assassination of john f. kennedy', ""John Fitzgerald Kennedy's assassination"", 'Killing of JFK', 'John F. Kennedy Assassination', 'Assassanation of John F. Kennedy', 'Kennedy Assassination', 'JFK shooting', 'Kennedy assassination theories', 'The Assassination of JFK', 'Back and to the left', 'Jfk assassination', 'John F.Kennedy assassination', 'Murder of JFK', 'Assassination of John Fitzgerald Kennedy', 'John F Kennedy assassination', 'Assassination Information Bureau', 'Murder of John F. Kennedy', 'John f. kennedy assassination', 'JFK blown away', 'Death of John F. Kennedy', ""JFK's Assassination"", 'Kennedy Assasination', 'Assassination of john f kennedy', 'J.F.K. Assassination', 'JFK murder', 'John F. Kennedy assassination/Archive 4', 'Emmett Hudson', 'Assassination of jfk', 'JFK assasination', 'Assassination of John F Kennedy', 'John f kennedy assassination', 'Clark Panel', 'Assassination of President John F. Kennedy']",
"A Gay Girl in Damascus is the title of a hoax blog by fictional feminist/freedom campaigner Amina Abdallah Alaf al Omari, who in June 2011 was said to be based and abducted in which country?","<|im_start|>user
A Gay Girl in Damascus is the title of a hoax blog by fictional feminist/freedom campaigner Amina Abdallah Alaf al Omari, who in June 2011 was said to be based and abducted in which country?<|im_end|>
<|im_start|>assistant
<think>

</think>

","""A Gay Girl in Damascus"" is the title of a hoax blog created by a fictional character named Amina Abdallah Alaf al Omari. In June 2011, the blog claimed that Amina was based in and abducted from **Syria**. The blog was later revealed to be a fabrication by",-0.25,0,triviaqa,fuzzy_match,True,Syria,"['Syria', 'الجمهورية العربية السورية', 'Amorrhitis', 'سوريا', 'Sport in Syria', 'Syrian Arab Republic', 'Administrative divisions of Syria', 'Sūrīyah', 'Arab Republic of Syria', 'Assad government', 'Assad regime', 'Etymology of Syria', 'Subdivisions of Syria', 'الجمهوريّة العربيّة السّوريّة', 'Sūriyā', 'ISO 3166-1:SY', 'Assad Government', 'Syria', 'Northern Syria', 'Syrie', 'Syrien', 'Souria', 'Sourie', 'Suriyah', 'Syrian (language)']",
What was the central meeting place of ancient Rome?,"<|im_start|>user
What was the central meeting place of ancient Rome?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The central meeting place of ancient Rome was the **Forum Romanum** (Roman Forum). It was the heart of Roman public life, serving as a political, religious, and commercial center. Important buildings, temples, and monuments were located there, including the **Temple of Saturn**, the **Curia Julia** (",-0.25,0,triviaqa,fuzzy_match,True,Forum,"['Forum', 'The Forum (disambiguation)', 'Fori', 'Forum', 'The Forum', 'Fora', 'The Forum (magazine)', 'Forum (disambiguation)', 'Forums', 'Forum (magazine)']",
"In the novel ‘Watership Down’, Yona is what type of creature?","<|im_start|>user
In the novel ‘Watership Down’, Yona is what type of creature?<|im_end|>
<|im_start|>assistant
<think>

</think>

","In the novel *Watership Down* by Richard Adams, Yona is a **hare**. She is one of the characters in the story, though she plays a minor role compared to the main rabbits like Hazel, Fiver, and Bigwig. Yona is part of the Sandleford Warren and is",-0.25,0,triviaqa,fuzzy_match,False,,"['Hedgehog', 'Domestic Hedgehog', 'Hedgepig', 'Erinaceinae', 'Hedge hog', 'Hedge Hog', 'Hedgehogs', 'Hedgehog']","In the novel *Watership Down* by Richard Adams, Yona is a **hare**. She is one of the characters in "
What is the International Vehicle Registration for Cambodia?,"<|im_start|>user
What is the International Vehicle Registration for Cambodia?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Cambodia does not have an official ""International Vehicle Registration"" system in the traditional sense, as it is not a signatory to the 1968 Vienna Convention on Road Traffic, which establishes standardized international vehicle registration (the ""green card"" system). However, Cambodia does have its own vehicle registration and licensing system",-0.25,0,triviaqa,fuzzy_match,False,,"['K', '🄚', '🄺', '⒦', 'Kay (letter)', 'ⓚ', 'Ｋ', '🅺', 'K (letter)', '🅚', 'K']","Cambodia does not have an official ""International Vehicle Registration"" system in the traditional se"
"A 'tell' refers to a clue in which activity, which in turn refers metaphorically to an intentionally blank facial expression?","<|im_start|>user
A 'tell' refers to a clue in which activity, which in turn refers metaphorically to an intentionally blank facial expression?<|im_end|>
<|im_start|>assistant
<think>

</think>

","A ""tell"" refers to a clue in **poker**, which is a card game where players bet based on the strength of their hands. In poker, a ""tell"" is a subtle, often unconscious behavior or expression that reveals information about a player's hand, such as their confidence, nervousness, or deception",-0.25,0,triviaqa,fuzzy_match,True,Poker,"['Poker', 'Poker books', 'Rules of poker', 'Poker', 'Straight poker', 'Home Poker', 'Limit Rules', 'Poker (card game)', 'Poker rule', 'Spokepoker', 'Poker Supplies', 'Poker game play', 'Longhanded Poker', 'Poker book', 'Poker clubs', 'Poker player', 'Revolving Poker', 'Poker Rules', 'Live poker', 'Shorthanded Poker', 'Poker (game)', 'Free poker']",
Name either of the cities served by Robin Hood airport?,"<|im_start|>user
Name either of the cities served by Robin Hood airport?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Robin Hood Airport serves the city of **Nottingham**. It is also known as **East Midlands Airport** and is located near the town of **Sherwood**, which is close to Nottingham.",-0.25,0,triviaqa,fuzzy_match,False,,"['Doncaster/Sheffield', 'Doncaster/Sheffield']",Robin Hood Airport serves the city of **Nottingham**. It is also known as **East Midlands Airport** 
"Which film about a submarine had as one of its stars Denzil Washington, whose character had violent disagreements with his Captain played by Gene Hackman?","<|im_start|>user
Which film about a submarine had as one of its stars Denzil Washington, whose character had violent disagreements with his Captain played by Gene Hackman?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The film you're referring to is **""Under Siege""** (1992). In this action thriller, **Denzel Washington** plays **Master Chief Petty Officer Toshio ""Tosh"" Nakamura**, a U.S. Navy SEAL who is brought on board the **USS Missouri**, a",-0.25,0,triviaqa,fuzzy_match,False,,"[""'CRIMSON TIDE'"", ""'CRIMSON TIDE'"", 'Crimson Tide', 'The Crimson Tide', 'Crimson Tide (disambiguation)']","The film you're referring to is **""Under Siege""** (1992). In this action thriller, **Denzel Washingt"
"The South African currency unit, the Rand, is divided into a hundred what?","<|im_start|>user
The South African currency unit, the Rand, is divided into a hundred what?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The South African currency unit, the **Rand**, is divided into **100 cents**.

So, the answer is: **cents**.",-0.25,0,triviaqa,fuzzy_match,True,CENTS,"['CENTS', 'Cent (area)', 'Cent (disambiguation)', 'Cents', 'Cent (measure)', 'Cent', 'Cent (unit)', 'CENTS', 'Cent-']",
Amarelo is Portuguese for which colour?,"<|im_start|>user
Amarelo is Portuguese for which colour?<|im_end|>
<|im_start|>assistant
<think>

</think>

","""Amarelo"" is Portuguese for the color **yellow**.",-0.25,0,triviaqa,fuzzy_match,True,Yellow,"['Yellow', 'Yellowest', 'Whiteyellow', 'Yelow', 'Yellow color', 'Yellowishness', 'Yellower', 'White-yellow', 'Rgb(255, 255, 0)', 'Dark yellow', 'Yellowwhite', 'Symbolism of yellow', 'Yellow (color)', 'Yellow (colour)', 'Yellowy', 'Yellow white', 'Yellowishly', 'White yellow', 'Yellow (Colour)', '(255, 255, 0)', 'Yellow', 'Royal yellow', 'Yellow-white']",
Which Roman Emperor succeeded his father Vespasian in 79?,"<|im_start|>user
Which Roman Emperor succeeded his father Vespasian in 79?<|im_end|>
<|im_start|>assistant
<think>

</think>

",The Roman Emperor who succeeded his father Vespasian in 79 AD was **Titus**. He ruled until his death in 81 AD. Titus is best known for completing the construction of the Colosseum in Rome.,-0.25,0,triviaqa,fuzzy_match,True,Titus,"['Titus', 'Roman Emperor Titus', 'Titus (emperor)', 'Titus', 'Titus Vespasianus', 'Roman emperor Titus', 'Flavius Vespasianus Titus', 'Emperor Titus']",
"Eventually a newspaper photographer for the Daily Bugle, what is the alter ego of Spiderman?","<|im_start|>user
Eventually a newspaper photographer for the Daily Bugle, what is the alter ego of Spiderman?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The alter ego of Spider-Man is **Peter Parker**. He is a high school student who gains superhuman abilities after being bitten by a radioactive spider. Eventually, he becomes a newspaper photographer for the *Daily Bugle*, working under the editor **J. Jonah Jameson**.",-0.25,0,triviaqa,fuzzy_match,True,Peter Parker,"['Peter Parker', 'Wall Crawler', 'Spider man', 'Peter Parker (fiction)', 'Web Head', 'Spider-Man', 'Web Slinger', 'Wall-Crawler', 'The Human Spider', 'Wallcrawler', 'Spider-Man (Marvel Comics)', 'Spider Man', 'Spider-man (comics)', 'Spider-man', 'Web-Slinger', 'The spiderMan', 'Spider-Man (comics)', 'Peter B. Parker', 'The spider-man', 'List of accolades received by the Spider-Man franchise', 'Peter Parker/Spider-Man', 'Fictional history of Spider-Man', 'Spiderman', 'Spider-Man (Peter Parker)', 'Scarlet Spider (Peter Parker)', 'Peter Benjamin Parker', 'Human spider', 'Parker, Peter', 'Petey Parker', 'The Spider man', 'Spindelmannen', 'The spider-Man', 'SPIDER-MAN', 'Web-head', 'The Spider-man', 'Radioactive spider', 'Man Spider', 'Spidey', 'Webhead', 'Webslinger', 'The SpiderMan', 'SpiderMan', 'Creation of Spider-Man', 'Peter Parker', 'Peter parker', 'The Spider-Man', 'Spidee', 'The spiderman']",
What did Tikki Tikki Tembo fall into?,"<|im_start|>user
What did Tikki Tikki Tembo fall into?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Tikki Tikki Tembo fell into a **well**.

This is from the children's book **""Tikki Tikki Tembo""** by Arlene Mosel, which tells the story of a boy named Tikki Tikki Tembo who has a very long name. When he goes to fetch water from",-0.25,0,triviaqa,fuzzy_match,False,,"['a Well', 'The Well (album)', 'The Well (disambiguation)', 'The Well', 'Well, The', 'a Well', 'The well', 'The Well (film)']","Tikki Tikki Tembo fell into a **well**.

This is from the children's book **""Tikki Tikki Tembo""** by"
"What was James Herbert’s first book, published in 1974?","<|im_start|>user
What was James Herbert’s first book, published in 1974?<|im_end|>
<|im_start|>assistant
<think>

</think>

","James Herbert's first book, published in 1974, was **""The Rats""**. It was a groundbreaking horror novel that became a bestseller and established Herbert as a prominent figure in the horror genre.",-0.25,0,triviaqa,fuzzy_match,True,Rats,"['Rats', '🐀', 'Species of rat', 'Ratus (genus)', 'Rats', 'Rattus rattus domesticus', 'True rat', 'Rat subspecies', 'Rat IQ', 'Rat', 'Subspecies of rat', 'Rattus', 'Rat feces', 'Stenomys', 'Ringie', 'List of rat species', 'Rat species']",
Haematite is an ore of which metal?,"<|im_start|>user
Haematite is an ore of which metal?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Haematite is an ore of **iron**.

It is primarily composed of **iron(III) oxide** (Fe₂O₃) and is one of the most important sources of iron for the production of steel and other iron-based materials.",-0.25,0,triviaqa,fuzzy_match,True,Iron,"['Iron', 'Iron (element)', 'Iron rope', 'Iron truss', 'Ed-In-Sol', 'Reduced iron', 'Feostat', 'Feratab', 'Iron production', 'Nephro-Fer', 'Slow Fe', 'Iron Essay', 'Element 26', 'Extraction of iron', 'Mol-Iron', 'Feronate', 'Ferro-Time', 'Ferric compounds', 'Ferrousal', 'Ferretts', 'Fer-In-Sol', 'Ferrum (element)', 'Ferro-Caps', 'Iron', '7439-89-6', 'Iorn', 'Siderol', 'Iron compounds', 'Vitedyn-Slo', 'Fe-40', 'Symbol of iron', 'Yieronia', 'Ferryl', 'Ferrous compounds']",
In the car insurance business what do the letters TPFT suggest,"<|im_start|>user
In the car insurance business what do the letters TPFT suggest<|im_end|>
<|im_start|>assistant
<think>

</think>

","In the car insurance business, the letters **TPFT** typically stand for **Third Party Fire and Theft**.

### Explanation:
- **Third Party (TP):** This refers to coverage for damage or liability caused to **other people's property or injuries** (not your own). It does **not** cover damage",-0.25,0,triviaqa,fuzzy_match,True,Third Party Fire and Theft,"['Third Party Fire and Theft', 'Third Party Fire and Theft']",
"What is the name of the cathedral in Red Square, Moscow?","<|im_start|>user
What is the name of the cathedral in Red Square, Moscow?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The cathedral in Red Square, Moscow is called **St. Basil's Cathedral** (Russian: **Собор Василия Блаженного**, *Sobor Vasily Blazhennogo*). It is one of the most iconic landmarks in Russia and is known for its colorful, onion-shaped domes",-0.25,0,triviaqa,fuzzy_match,True,St. Basil's,"[""St. Basil's"", 'Cathedral of the Intercession', 'Pokhrovsky Cathedral', 'Pokhrovsky cathedral', ""St. Basil's Cathedral"", 'St. Basil’s Cathedral', ""Saint Basil's"", 'Cathedral of St Basil', 'Pokrovsky cathedral', 'Pokrovsky Cathedral', 'The Cathedral of Intercession of the Virgin on the Moat', 'St Basil Cathedral', 'Saint Basil Cathedral', ""Pokrovskiy Cathedral (also known as Saint Basil's Cathedral)"", ""St Basil's Cathedral"", ""St. Basil's"", ""Saint Basil's Cathedral"", 'Intercession Cathedral']",
What is the name of the lake formed in 1932 when the Zuider Zee was cut off from the North Sea by a dyke?,"<|im_start|>user
What is the name of the lake formed in 1932 when the Zuider Zee was cut off from the North Sea by a dyke?<|im_end|>
<|im_start|>assistant
<think>

</think>

","The lake formed in 1932 when the Zuider Zee was cut off from the North Sea by a dyke is called **Lake IJssel** (in Dutch: **IJsselmeer**).

This was part of the **Zuiderzee Works** (Zuiderzeewerken",-0.25,0,triviaqa,fuzzy_match,True,Ijsselmeer,"['Ijsselmeer', 'IJselmeer', 'Lake ijssel', 'Ijselmeer', 'IJsselmeer', 'Lake Ĳssel', 'Ijseelmeer', 'Ĳsselmeer', 'Ijsselmeer', 'Lake IJssel', 'Iesselmeer']",
Who was married to Guinevere?,"<|im_start|>user
Who was married to Guinevere?<|im_end|>
<|im_start|>assistant
<think>

</think>

","Guinevere was married to **King Arthur**, the legendary king of Camelot in Arthurian legend. Their marriage is a central element in many tales of the Arthurian cycle, particularly in stories involving the **Knights of the Round Table** and the **tragedy of Lancelot and Guinevere's",-0.25,0,triviaqa,fuzzy_match,True,King Arthur,"['King Arthur', 'Arthurian legend', ""King Arthur's family tree"", 'Arthur Pendragon', 'Arthur Legend', 'Arthurian Legend', 'Arthurian legends', ""King Arthur's Family Tree"", 'King arthur', 'Arthur Eld', 'The Arthurian Legend', 'Arthuriad', 'Arthurian Legends', 'King Arthur', 'Legend of King Arthur', 'Arthurian', 'Arthurian lore', 'Arthur of Britain']",
"In February 1987, which UK airline was privatised and listed on the London Stock Exchange?","<|im_start|>user
In February 1987, which UK airline was privatised and listed on the London Stock Exchange?<|im_end|>
<|im_start|>assistant
<think>

</think>

","In February 1987, the UK airline **British Airways** was privatised and listed on the London Stock Exchange. This marked a significant moment in the UK's aviation history, as it transitioned from a government-owned entity to a publicly traded company.",-0.25,0,triviaqa,fuzzy_match,True,British Airways,"['British Airways', 'Ba.com', 'British Airlines', 'British Airways Plc', 'Flight Information and Control of Operations', 'British Airways Club World Business', 'British Airways Express', 'Executive Club', 'Britishairways.com', 'British Airways plc', 'British Airways Museum', 'British Airways', 'British airways lounges', 'Britishairways.co.uk', 'British Airways PLC', 'British Airways Ads', 'Baholidays.com', 'British Air', 'British airways', 'British Airways Club World', 'British Airways p.l.c.', 'Speedbird House', 'British Airways Flight Numbers', 'Club Europe', 'High Life (magazine)', 'Flight information and control of operations', 'Club World', 'British Airway Group', 'British Airways Plc.', 'British Airways Holidays', 'Bashares.com']",
